Continent	Country	Region	Subregion
Africa	Mali	Africa	Western Africa
Europe	Malta	Europe	Southern Europe
Asia	Myanmar	Asia	South-Eastern Asia
Europe	Montenegro	Europe	Southern Europe
Asia	Mongolia	Asia	Eastern Asia
Oceania	Northern Mariana Islands	Oceania	Micronesia
Africa	Mozambique	Africa	Eastern Africa
Africa	Mauritania	Africa	Western Africa
North America	Montserrat	Americas	Caribbean
Africa	Mauritius	Africa	Eastern Africa
Africa	Malawi	Africa	Eastern Africa
Asia	Malaysia	Asia	South-Eastern Asia
Africa	Namibia	Africa	Southern Africa
Oceania	New Caledonia	Oceania	Melanesia
Africa	Niger	Africa	Western Africa
Oceania	Norfolk Island	Oceania	Australia and New Zealand
Africa	Nigeria	Africa	Western Africa
North America	Nicaragua	Americas	Central America
Oceania	Niue	Oceania	Polynesia
Europe	Netherlands	Europe	Western Europe
Europe	Norway	Europe	Northern Europe
Asia	Nepal	Asia	Southern Asia
Oceania	Nauru	Oceania	Micronesia
Oceania	New Zealand	Oceania	Australia and New Zealand
Asia	Oman	Asia	Western Asia
Asia	Pakistan	Asia	Southern Asia
North America	Panama	Americas	Central America
South America	Peru	Americas	South America
Asia	Philippines	Asia	South-Eastern Asia
Oceania	Palau	Oceania	Micronesia
Oceania	Papua New Guinea	Oceania	Melanesia
Europe	Poland	Europe	Eastern Europe
North America	Puerto Rico	Americas	Caribbean
Asia	North Korea	Asia	Eastern Asia
Europe	Portugal	Europe	Southern Europe
South America	Paraguay	Americas	South America
Asia	West Bank	Asia	Western Asia
Oceania	French Polynesia	Oceania	Polynesia
Asia	Qatar	Asia	Western Asia
Europe	Romania	Europe	Eastern Europe
Europe	Russia	Europe	Eastern Europe
Africa	Rwanda	Africa	Eastern Africa
Africa	Western Sahara	Africa	Northern Africa
Asia	Saudi Arabia	Asia	Western Asia
Africa	Sudan	Africa	Northern Africa
Africa	South Sudan	Africa	Eastern Africa
Africa	Senegal	Africa	Western Africa
Asia	Singapore	Asia	South-Eastern Asia
Africa	Saint Helena	Africa	Western Africa
Oceania	Solomon Islands	Oceania	Melanesia
Africa	Sierra Leone	Africa	Western Africa
North America	El Salvador	Americas	Central America
Europe	San Marino	Europe	Southern Europe
North America	Saint Pierre and Miquelon	Americas	Northern America
Europe	Republic of Serbia	Europe	Southern Europe
Africa	Sao Tome and Principe	Africa	Middle Africa
South America	Suriname	Americas	South America
Europe	Slovakia	Europe	Eastern Europe
Europe	Slovenia	Europe	Southern Europe
Europe	Sweden	Europe	Northern Europe
Africa	Swaziland	Africa	Southern Africa
North America	Sint Maarten	Americas	Caribbean
Africa	Seychelles	Africa	Eastern Africa
Asia	Syria	Asia	Western Asia
North America	Turks and Caicos Islands	Americas	Caribbean
Africa	Chad	Africa	Middle Africa
Africa	Togo	Africa	Western Africa
Asia	Thailand	Asia	South-Eastern Asia
Asia	Tajikistan	Asia	Central Asia
Asia	Turkmenistan	Asia	Central Asia
Asia	East Timor	Asia	South-Eastern Asia
Oceania	Tonga	Oceania	Polynesia
North America	Trinidad and Tobago	Americas	Caribbean
Africa	Tunisia	Africa	Northern Africa
Asia	Turkey	Asia	Western Asia
Asia	Taiwan	Asia	Eastern Asia
Africa	United Republic of Tanzania	Africa	Eastern Africa
Africa	Uganda	Africa	Eastern Africa
Europe	Ukraine	Europe	Eastern Europe
South America	Uruguay	Americas	South America
North America	United States of America	Americas	Northern America
Asia	Uzbekistan	Asia	Central Asia
Europe	Vatican	Europe	Southern Europe
North America	Saint Vincent and the Grenadines	Americas	Caribbean
South America	Venezuela	Americas	South America
North America	British Virgin Islands	Americas	Caribbean
North America	United States Virgin Islands	Americas	Caribbean
Asia	Vietnam	Asia	South-Eastern Asia
Oceania	Vanuatu	Oceania	Melanesia
Oceania	Wallis and Futuna	Oceania	Polynesia
Oceania	Samoa	Oceania	Polynesia
Asia	Yemen	Asia	Western Asia
Africa	South Africa	Africa	Southern Africa
Africa	Zambia	Africa	Eastern Africa
Africa	Zimbabwe	Africa	Eastern Africa
Asia	Cyprus	Asia	Western Asia
Africa	Somalia	Africa	Eastern Africa
Oceania	Pitcairn Islands	Oceania	Polynesia
